Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
0,2023-03-29 15:42:36+00:00,AnandPatni8,"@vinodkapri @RahulGandhi Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. I have no branches or franchises. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 Mohandas Karamchand Gandhi.",0.0,0.0,vinodkapri rahulgandhi respected indian citizens namaskaari am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care mohandas karamchand gandhi,en,0.5106,-1.0,-0.24469999999999997,Party B,45.106,45.106
1,2023-03-29 15:42:05+00:00,dhinamum,"*Respected Indian Citizens,* Namaskaar I Am The Original Gandhi. I Have No Branches Or Franchises. None Of My Relatives Are In Politics. Beware Of Fake Gandhi's. Take Care,,,_ https://t.co/0OFay52fqP",0.0,0.0,respected indian citizens namaskaar i am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care ,en,0.5106,1.0,0.7553000000000001,Party B,65.106,65.10600000000004
2,2023-03-29 15:34:29+00:00,PrincetonCGI,"1/n-Meet Filmmaker Prakash Jha in New Jersey talking on Social Justice,Power,&amp;Politics in Indian Cinema @Princeton University(April 11-28,2023) Artist-In-Residence@PrincetonCGI.See full program https://t.co/tDkpIv03Z0
@PrincetonPubLec @PrincetonHum @PrincetonPIIRS @PJP_Online https://t.co/RMcBwf64Qx",0.0,0.0,"nmeet filmmaker prakash jha in new jersey talking on social justicepoweramppolitics in indian cinema princeton universityapril  artistinresidenceprincetoncgisee full program 
princetonpublec princetonhum princetonpiirs pjponline ",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3,2023-03-29 15:31:43+00:00,RishiJoeSanu,@MrinalWahal Why would politicians stop using religion in politics when indian institutions incentivizes that,0.0,0.0,mrinalwahal why would politicians stop using religion in politics when indian institutions incentivizes that,en,-0.296,-1.0,-0.648,Party A,37.04,37.039999999999985
4,2023-03-29 15:26:48+00:00,itweetsensee,"@annamalai_k @narendramodi A state level president knows the policy of the PM, but the union minister who authorised the notification to be sent does not know about PMs policy. Who are you trying to cheat? Don’t forget that you cannot cheat the people of TN, they are way to smart to understand politics",0.0,0.0,annamalaik narendramodi a state level president knows the policy of the pm but the union minister who authorised the notification to be sent does not know about pms policy who are you trying to cheat dont forget that you cannot cheat the people of tn they are way to smart to understand politics,en,0.5816,-1.0,-0.2092,Party A,45.816,45.816
5,2023-03-29 15:21:29+00:00,FreeMindKeenEye,@IAMCouncil @POTUS @Ilhan @bridgeinit OK this lady now has no issues with US. That she has to poke her dirty nose into Indian politics. 2024 Modi and BJP have to fight international forces. Would be an achievement even if they scrap through!!,0.0,0.0,iamcouncil potus ilhan bridgeinit ok this lady now has no issues with us that she has to poke her dirty nose into indian politics  modi and bjp have to fight international forces would be an achievement even if they scrap through,en,-0.6705,0.0,-0.33525,Party A,43.295,43.294999999999995
6,2023-03-29 15:20:41+00:00,SamsSamsson6,"@darrengrimes_ Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"darrengrimes why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
7,2023-03-29 15:20:16+00:00,SamsSamsson6,"@PeterStefanovi2 Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"peterstefanovi why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
8,2023-03-29 15:19:44+00:00,SamsSamsson6,"Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party A,33.876,33.875999999999976
9,2023-03-29 15:19:32+00:00,ncsukumar1,"@BesuraTaansane @KartiPC @PChidambaram_IN The problem with Indian politics and politicians is they don't remember this is democracy and in democracy people are the boss. From people too, I don't understand why we think a politician son as a natural alternative to The aged politician?This is ridiculous, this is one reason",0.0,0.0,besurataansane kartipc pchidambaramin the problem with indian politics and politicians is they dont remember this is democracy and in democracy people are the boss from people too i dont understand why we think a politician son as a natural alternative to the aged politicianthis is ridiculous this is one reason,en,-0.4019,-1.0,-0.70095,Party B,35.981,35.98099999999999
10,2023-03-29 15:17:43+00:00,Rishaahmed12,AmitShah News18 Rising India is a platform that showcases the diversity and complexity of Indian politics. https://t.co/6uIv3ahEpE,0.0,0.0,amitshah news rising india is a platform that showcases the diversity and complexity of indian politics ,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
11,2023-03-29 15:17:10+00:00,iRakeshtripathi,"As someone who is passionate about Indian politics, I'm eager to see AmitShah's take on current events on News18 Rising India. https://t.co/TWQhSpQ552",0.0,0.0,as someone who is passionate about indian politics im eager to see amitshahs take on current events on news rising india ,en,0.7096,1.0,0.8548,Party A,67.096,67.09600000000003
12,2023-03-29 15:16:55+00:00,chaudharyVi1,"AmitShah News18 Rising India is the
place to be for anyone who wants to
stay informed about the latest
developments in Indian politics. https://t.co/SHfqfxDsra",0.0,0.0,"amitshah news rising india is the
place to be for anyone who wants to
stay informed about the latest
developments in indian politics ",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
13,2023-03-29 15:16:36+00:00,sandeepr2217,AmitShah News18 Rising India never fails to provide thought-provoking insights and analysis on Indian politics. https://t.co/gxjsvIhbZU,0.0,0.0,amitshah news rising india never fails to provide thoughtprovoking insights and analysis on indian politics ,en,0.3252,1.0,0.6626,Party B,63.251999999999995,63.252000000000024
14,2023-03-29 15:16:33+00:00,hbkrishnachary,@POTUS Under Biden politics American manufacturing industries going inhouse raw material production not depend on imports only America exports with quality a priority to globally . We indian govt inspire without depend raw materials from China's sub standard materials . Alas politics 😸,0.0,0.0,potus under biden politics american manufacturing industries going inhouse raw material production not depend on imports only america exports with quality a priority to globally  we indian govt inspire without depend raw materials from chinas sub standard materials  alas politics ,en,0.3818,-1.0,-0.30910000000000004,Party B,43.818,43.818
15,2023-03-29 15:15:51+00:00,SamsSamsson6,"@SilvioTattiscon Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"silviotattiscon why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party A,33.876,33.875999999999976
16,2023-03-29 15:13:59+00:00,SamsSamsson6,"Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,1.0,"why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
17,2023-03-29 15:13:44+00:00,SamsSamsson6,"@AmyMek Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"amymek why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party A,33.876,33.875999999999976
18,2023-03-29 15:13:32+00:00,SamsSamsson6,"@UnityNewsNet Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"unitynewsnet why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
19,2023-03-29 15:13:20+00:00,SamsSamsson6,"@AgentP22 Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"agentp why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party A,33.876,33.875999999999976
20,2023-03-29 15:13:03+00:00,SamsSamsson6,"@Justice_forum Why are pakistani /indian dual nationals allowed in UK politics @ukhomeoffice   #WeWereNeverAsked 

White people are only 8% of the world population 

when do we get minority rights ?

 Betrayed by our own politicians ..

Marxism 101 : #kalergiplan   #WeWereNeverAsked",0.0,0.0,"justiceforum why are pakistani indian dual nationals allowed in uk politics ukhomeoffice   wewereneverasked 

white people are only  of the world population 

when do we get minority rights 

 betrayed by our own politicians 

marxism   kalergiplan   wewereneverasked",en,-0.6124,-1.0,-0.8062,Party B,33.876,33.875999999999976
21,2023-03-29 15:12:44+00:00,ASMazumdar,"Any take on appeasement vote bank politics,on open call for violence in the name of religion,on instigation by some policians to vote on that basis?  After decades of slug Indian state is 'important' now to take it in right perspective.

https://t.co/qPiEInE7tT
via @pghosh006",0.0,0.0,"any take on appeasement vote bank politicson open call for violence in the name of religionon instigation by some policians to vote on that basis  after decades of slug indian state is important now to take it in right perspective


via pghosh",en,-0.5106,-1.0,-0.7553000000000001,Party A,34.894,34.89399999999998
22,2023-03-29 15:12:31+00:00,MidaEjing3,"@reejanbhatta @mufaddal_vohra its not about politics,its about security. Though other overseas players play in pakistan but pakistan people hate indian people so security issue",0.0,0.0,reejanbhatta mufaddalvohra its not about politicsits about security though other overseas players play in pakistan but pakistan people hate indian people so security issue,en,0.1342,-1.0,-0.4329,Party A,41.342,41.34199999999999
